date,product_id,product_name,quantity_sold,current_stock
2023-03-27,3,Sugar,48,256
2023-03-28,3,Sugar,53,219
2023-03-29,3,Sugar,53,472
2023-03-30,3,Sugar,57,318
2023-03-31,3,Sugar,66,270
2023-04-01,3,Sugar,57,203
2023-04-02,3,Sugar,55,420
2023-04-03,3,Sugar,66,213
2023-04-04,3,Sugar,59,202
2023-04-05,3,Sugar,55,415
2023-04-06,3,Sugar,51,428
2023-04-07,3,Sugar,55,535
2023-04-08,3,Sugar,53,385
2023-04-09,3,Sugar,53,254
2023-04-10,3,Sugar,59,587
2023-04-11,3,Sugar,50,575
2023-04-12,3,Sugar,55,453
2023-04-13,3,Sugar,57,223
2023-04-14,3,Sugar,48,361
2023-04-15,3,Sugar,47,357
2023-04-16,3,Sugar,50,281
2023-04-17,3,Sugar,49,358
2023-04-18,3,Sugar,56,387
2023-04-19,3,Sugar,45,259
2023-04-20,3,Sugar,50,504
2023-04-21,3,Sugar,63,518
2023-04-22,3,Sugar,52,565
2023-04-23,3,Sugar,52,410
2023-04-24,3,Sugar,55,351
2023-04-25,3,Sugar,47,308
2023-04-26,3,Sugar,43,275
2023-04-27,3,Sugar,49,229
2023-04-28,3,Sugar,49,513
2023-04-29,3,Sugar,40,316
2023-04-30,3,Sugar,49,555
2023-05-01,3,Sugar,53,391
2023-05-02,3,Sugar,43,218
2023-05-03,3,Sugar,49,372
2023-05-04,3,Sugar,51,427
2023-05-05,3,Sugar,49,549
2023-05-06,3,Sugar,49,382
2023-05-07,3,Sugar,45,312
2023-05-08,3,Sugar,40,382
2023-05-09,3,Sugar,43,345
2023-05-10,3,Sugar,42,518
2023-05-11,3,Sugar,44,315
2023-05-12,3,Sugar,50,312
2023-05-13,3,Sugar,38,450
2023-05-14,3,Sugar,45,450
2023-05-15,3,Sugar,38,502
2023-05-16,3,Sugar,40,512
2023-05-17,3,Sugar,46,317
2023-05-18,3,Sugar,37,500
2023-05-19,3,Sugar,46,360
2023-05-20,3,Sugar,36,397
2023-05-21,3,Sugar,46,459
2023-05-22,3,Sugar,34,347
2023-05-23,3,Sugar,39,439
2023-05-24,3,Sugar,51,246
2023-05-25,3,Sugar,50,598
2023-05-26,3,Sugar,39,397
2023-05-27,3,Sugar,43,246
2023-05-28,3,Sugar,47,277
2023-05-29,3,Sugar,44,323
2023-05-30,3,Sugar,39,274
2023-05-31,3,Sugar,36,558
2023-06-01,3,Sugar,44,336
2023-06-02,3,Sugar,46,289
2023-06-03,3,Sugar,48,599
2023-06-04,3,Sugar,31,524
2023-06-05,3,Sugar,33,260
2023-06-06,3,Sugar,45,337
2023-06-07,3,Sugar,31,249
2023-06-08,3,Sugar,45,458
2023-06-09,3,Sugar,38,306
2023-06-10,3,Sugar,36,312
2023-06-11,3,Sugar,39,549
2023-06-12,3,Sugar,32,453
2023-06-13,3,Sugar,42,317
2023-06-14,3,Sugar,47,397
2023-06-15,3,Sugar,42,536
2023-06-16,3,Sugar,37,564
2023-06-17,3,Sugar,30,250
2023-06-18,3,Sugar,30,444
2023-06-19,3,Sugar,31,234
2023-06-20,3,Sugar,37,501
2023-06-21,3,Sugar,38,268
2023-06-22,3,Sugar,42,548
2023-06-23,3,Sugar,28,519
2023-06-24,3,Sugar,44,248
2023-06-25,3,Sugar,41,273
2023-06-26,3,Sugar,35,391
2023-06-27,3,Sugar,31,460
2023-06-28,3,Sugar,43,555
2023-06-29,3,Sugar,36,269
2023-06-30,3,Sugar,37,289
2023-07-01,3,Sugar,39,459
2023-07-02,3,Sugar,32,325
2023-07-03,3,Sugar,36,430
2023-07-04,3,Sugar,41,494
2023-07-05,3,Sugar,41,328
2023-07-06,3,Sugar,41,479
2023-07-07,3,Sugar,31,512
2023-07-08,3,Sugar,36,299
2023-07-09,3,Sugar,35,525
2023-07-10,3,Sugar,39,496
2023-07-11,3,Sugar,39,381
2023-07-12,3,Sugar,38,373
2023-07-13,3,Sugar,50,515
2023-07-14,3,Sugar,36,563
2023-07-15,3,Sugar,36,387
2023-07-16,3,Sugar,32,256
2023-07-17,3,Sugar,30,230
2023-07-18,3,Sugar,32,283
2023-07-19,3,Sugar,34,351
2023-07-20,3,Sugar,45,235
2023-07-21,3,Sugar,38,412
2023-07-22,3,Sugar,39,563
2023-07-23,3,Sugar,38,305
2023-07-24,3,Sugar,40,541
2023-07-25,3,Sugar,46,419
2023-07-26,3,Sugar,29,590
2023-07-27,3,Sugar,45,362
2023-07-28,3,Sugar,27,419
2023-07-29,3,Sugar,39,469
2023-07-30,3,Sugar,50,319
2023-07-31,3,Sugar,43,593
2023-08-01,3,Sugar,42,535
2023-08-02,3,Sugar,50,599
2023-08-03,3,Sugar,37,381
2023-08-04,3,Sugar,43,305
2023-08-05,3,Sugar,44,416
2023-08-06,3,Sugar,38,404
2023-08-07,3,Sugar,39,269
2023-08-08,3,Sugar,39,243
2023-08-09,3,Sugar,42,528
2023-08-10,3,Sugar,44,500
2023-08-11,3,Sugar,43,427
2023-08-12,3,Sugar,46,383
2023-08-13,3,Sugar,33,306
2023-08-14,3,Sugar,41,283
2023-08-15,3,Sugar,38,537
2023-08-16,3,Sugar,45,449
2023-08-17,3,Sugar,45,562
2023-08-18,3,Sugar,43,220
2023-08-19,3,Sugar,46,395
2023-08-20,3,Sugar,49,377
2023-08-21,3,Sugar,44,206
2023-08-22,3,Sugar,39,269
2023-08-23,3,Sugar,37,326
2023-08-24,3,Sugar,45,598
2023-08-25,3,Sugar,46,359
2023-08-26,3,Sugar,41,447
2023-08-27,3,Sugar,49,402
2023-08-28,3,Sugar,44,347
2023-08-29,3,Sugar,38,342
2023-08-30,3,Sugar,53,398
2023-08-31,3,Sugar,53,353
2023-09-01,3,Sugar,37,575
2023-09-02,3,Sugar,45,583
2023-09-03,3,Sugar,45,341
2023-09-04,3,Sugar,56,512
2023-09-05,3,Sugar,48,364
2023-09-06,3,Sugar,41,513
2023-09-07,3,Sugar,53,220
2023-09-08,3,Sugar,43,281
2023-09-09,3,Sugar,48,268
2023-09-10,3,Sugar,46,330
2023-09-11,3,Sugar,47,286
2023-09-12,3,Sugar,55,417
2023-09-13,3,Sugar,58,504
2023-09-14,3,Sugar,44,570
2023-09-15,3,Sugar,54,544
2023-09-16,3,Sugar,47,540
2023-09-17,3,Sugar,48,583
2023-09-18,3,Sugar,54,595
2023-09-19,3,Sugar,46,360
2023-09-20,3,Sugar,54,377
2023-09-21,3,Sugar,56,316
2023-09-22,3,Sugar,50,395
2023-09-23,3,Sugar,59,582
2023-09-24,3,Sugar,46,526
2023-09-25,3,Sugar,60,285
2023-09-26,3,Sugar,43,488
2023-09-27,3,Sugar,67,280
2023-09-28,3,Sugar,51,351
2023-09-29,3,Sugar,48,260
2023-09-30,3,Sugar,53,260
2023-10-01,3,Sugar,49,553
2023-10-02,3,Sugar,56,227
2023-10-03,3,Sugar,61,242
2023-10-04,3,Sugar,50,368
2023-10-05,3,Sugar,58,285
2023-10-06,3,Sugar,47,376
2023-10-07,3,Sugar,60,216
2023-10-08,3,Sugar,57,297
2023-10-09,3,Sugar,61,397
2023-10-10,3,Sugar,55,297
2023-10-11,3,Sugar,53,264
2023-10-12,3,Sugar,60,529
2023-10-13,3,Sugar,49,540
2023-10-14,3,Sugar,47,204
2023-10-15,3,Sugar,56,201
2023-10-16,3,Sugar,54,221
2023-10-17,3,Sugar,59,311
2023-10-18,3,Sugar,62,256
2023-10-19,3,Sugar,59,265
2023-10-20,3,Sugar,62,529
2023-10-21,3,Sugar,58,297
2023-10-22,3,Sugar,59,343
2023-10-23,3,Sugar,56,567
2023-10-24,3,Sugar,59,324
2023-10-25,3,Sugar,58,366
2023-10-26,3,Sugar,59,285
2023-10-27,3,Sugar,56,275
2023-10-28,3,Sugar,61,543
2023-10-29,3,Sugar,53,493
2023-10-30,3,Sugar,57,258
2023-10-31,3,Sugar,64,337
2023-11-01,3,Sugar,52,298
2023-11-02,3,Sugar,46,391
2023-11-03,3,Sugar,59,442
2023-11-04,3,Sugar,56,518
2023-11-05,3,Sugar,62,248
2023-11-06,3,Sugar,56,231
2023-11-07,3,Sugar,54,590
2023-11-08,3,Sugar,56,476
2023-11-09,3,Sugar,62,219
2023-11-10,3,Sugar,60,353
2023-11-11,3,Sugar,44,582
2023-11-12,3,Sugar,57,267
2023-11-13,3,Sugar,58,565
2023-11-14,3,Sugar,56,571
2023-11-15,3,Sugar,53,413
2023-11-16,3,Sugar,62,342
2023-11-17,3,Sugar,62,575
2023-11-18,3,Sugar,45,431
2023-11-19,3,Sugar,52,412
2023-11-20,3,Sugar,55,278
2023-11-21,3,Sugar,60,413
2023-11-22,3,Sugar,56,315
2023-11-23,3,Sugar,52,291
2023-11-24,3,Sugar,59,469
2023-11-25,3,Sugar,54,580
2023-11-26,3,Sugar,54,367
2023-11-27,3,Sugar,55,257
2023-11-28,3,Sugar,57,483
2023-11-29,3,Sugar,53,225
2023-11-30,3,Sugar,58,568
2023-12-01,3,Sugar,54,265
2023-12-02,3,Sugar,48,447
2023-12-03,3,Sugar,53,453
2023-12-04,3,Sugar,48,586
2023-12-05,3,Sugar,53,243
2023-12-06,3,Sugar,57,296
2023-12-07,3,Sugar,47,241
2023-12-08,3,Sugar,54,426
2023-12-09,3,Sugar,48,461
2023-12-10,3,Sugar,53,366
2023-12-11,3,Sugar,56,478
2023-12-12,3,Sugar,41,288
2023-12-13,3,Sugar,46,578
2023-12-14,3,Sugar,49,377
2023-12-15,3,Sugar,53,396
2023-12-16,3,Sugar,50,506
2023-12-17,3,Sugar,50,466
2023-12-18,3,Sugar,61,467
2023-12-19,3,Sugar,44,273
2023-12-20,3,Sugar,55,207
2023-12-21,3,Sugar,48,496
2023-12-22,3,Sugar,52,363
2023-12-23,3,Sugar,60,284
2023-12-24,3,Sugar,52,271
2023-12-25,3,Sugar,50,254
2023-12-26,3,Sugar,56,592
2023-12-27,3,Sugar,54,246
2023-12-28,3,Sugar,44,598
2023-12-29,3,Sugar,49,437
2023-12-30,3,Sugar,39,303
2023-12-31,3,Sugar,44,409
2023-01-01,4,Milk,41,560
2023-01-02,4,Milk,33,403
2023-01-03,4,Milk,41,248
2023-01-04,4,Milk,32,278
2023-01-05,4,Milk,47,440
2023-01-06,4,Milk,53,548
2023-01-07,4,Milk,41,353
2023-01-08,4,Milk,40,473
2023-01-09,4,Milk,39,295
2023-01-10,4,Milk,45,413
2023-01-11,4,Milk,44,493
2023-01-12,4,Milk,47,408
2023-01-13,4,Milk,39,542
2023-01-14,4,Milk,44,287
2023-01-15,4,Milk,40,505
2023-01-16,4,Milk,37,463
2023-01-17,4,Milk,43,589
2023-01-18,4,Milk,39,524
2023-01-19,4,Milk,49,576
2023-01-20,4,Milk,39,519
2023-01-21,4,Milk,46,356
2023-01-22,4,Milk,41,355
2023-01-23,4,Milk,46,338
2023-01-24,4,Milk,42,320
2023-01-25,4,Milk,39,264
2023-01-26,4,Milk,47,306
2023-01-27,4,Milk,44,346
2023-01-28,4,Milk,47,336
2023-01-29,4,Milk,43,361
2023-01-30,4,Milk,39,299
2023-01-31,4,Milk,51,537
2023-02-01,4,Milk,50,598
2023-02-02,4,Milk,44,506
2023-02-03,4,Milk,47,340
2023-02-04,4,Milk,52,282
2023-02-05,4,Milk,45,376
2023-02-06,4,Milk,46,397
2023-02-07,4,Milk,48,311
2023-02-08,4,Milk,45,255
2023-02-09,4,Milk,52,378
2023-02-10,4,Milk,47,385
2023-02-11,4,Milk,44,417
2023-02-12,4,Milk,51,515
2023-02-13,4,Milk,42,416
2023-02-14,4,Milk,58,319
2023-02-15,4,Milk,56,593
2023-02-16,4,Milk,51,374
2023-02-17,4,Milk,51,222
2023-02-18,4,Milk,50,412
2023-02-19,4,Milk,46,434
2023-02-20,4,Milk,50,212
2023-02-21,4,Milk,44,300
2023-02-22,4,Milk,51,223
2023-02-23,4,Milk,53,563
2023-02-24,4,Milk,47,210
2023-02-25,4,Milk,46,472
2023-02-26,4,Milk,43,480
2023-02-27,4,Milk,56,293
2023-02-28,4,Milk,46,400
2023-03-01,4,Milk,48,220
2023-03-02,4,Milk,50,539
2023-03-03,4,Milk,50,410
2023-03-04,4,Milk,53,339
2023-03-05,4,Milk,47,492
2023-03-06,4,Milk,43,497
2023-03-07,4,Milk,42,300
2023-03-08,4,Milk,46,503
2023-03-09,4,Milk,44,558
2023-03-10,4,Milk,47,227
2023-03-11,4,Milk,55,240
2023-03-12,4,Milk,47,554
2023-03-13,4,Milk,47,502
2023-03-14,4,Milk,48,345
2023-03-15,4,Milk,46,455
2023-03-16,4,Milk,48,426
2023-03-17,4,Milk,51,435
2023-03-18,4,Milk,53,560
2023-03-19,4,Milk,53,579
2023-03-20,4,Milk,58,212
2023-03-21,4,Milk,51,409
2023-03-22,4,Milk,59,428
2023-03-23,4,Milk,44,596
2023-03-24,4,Milk,58,299
2023-03-25,4,Milk,45,230
2023-03-26,4,Milk,46,585
2023-03-27,4,Milk,46,215
2023-03-28,4,Milk,46,336
2023-03-29,4,Milk,47,528
2023-03-30,4,Milk,44,365
2023-03-31,4,Milk,51,509
2023-04-01,4,Milk,43,299
2023-04-02,4,Milk,49,308
2023-04-03,4,Milk,54,542
2023-04-04,4,Milk,44,372
2023-04-05,4,Milk,49,436
2023-04-06,4,Milk,48,361
2023-04-07,4,Milk,56,592
2023-04-08,4,Milk,42,415
2023-04-09,4,Milk,49,463
2023-04-10,4,Milk,36,462
2023-04-11,4,Milk,42,491
2023-04-12,4,Milk,46,473
2023-04-13,4,Milk,51,202
2023-04-14,4,Milk,37,227
2023-04-15,4,Milk,47,525
2023-04-16,4,Milk,43,348
2023-04-17,4,Milk,35,227
2023-04-18,4,Milk,44,509
2023-04-19,4,Milk,51,264
2023-04-20,4,Milk,37,555
2023-04-21,4,Milk,41,220
2023-04-22,4,Milk,37,451
2023-04-23,4,Milk,39,434
2023-04-24,4,Milk,48,426
2023-04-25,4,Milk,40,212
2023-04-26,4,Milk,48,512
2023-04-27,4,Milk,46,248
2023-04-28,4,Milk,38,317
2023-04-29,4,Milk,37,253
2023-04-30,4,Milk,35,337
2023-05-01,4,Milk,35,252
2023-05-02,4,Milk,41,243
2023-05-03,4,Milk,39,502
2023-05-04,4,Milk,35,252
2023-05-05,4,Milk,31,273
2023-05-06,4,Milk,39,245
2023-05-07,4,Milk,35,212
2023-05-08,4,Milk,37,364
2023-05-09,4,Milk,39,301
2023-05-10,4,Milk,25,479
2023-05-11,4,Milk,29,457
2023-05-12,4,Milk,48,536
2023-05-13,4,Milk,34,555
2023-05-14,4,Milk,23,597
2023-05-15,4,Milk,29,337
2023-05-16,4,Milk,48,362
2023-05-17,4,Milk,32,586
2023-05-18,4,Milk,41,310
2023-05-19,4,Milk,35,301
2023-05-20,4,Milk,32,216
2023-05-21,4,Milk,38,467
2023-05-22,4,Milk,22,381
2023-05-23,4,Milk,27,571
2023-05-24,4,Milk,31,223
2023-05-25,4,Milk,27,228
2023-05-26,4,Milk,30,370
2023-05-27,4,Milk,37,427
2023-05-28,4,Milk,33,577
2023-05-29,4,Milk,39,387
2023-05-30,4,Milk,33,545
2023-05-31,4,Milk,37,429
2023-06-01,4,Milk,32,520
2023-06-02,4,Milk,29,539
2023-06-03,4,Milk,39,318
2023-06-04,4,Milk,28,355
2023-06-05,4,Milk,33,471
2023-06-06,4,Milk,35,374
2023-06-07,4,Milk,35,303
2023-06-08,4,Milk,25,291
2023-06-09,4,Milk,36,385
2023-06-10,4,Milk,26,482
2023-06-11,4,Milk,34,380
2023-06-12,4,Milk,33,369
2023-06-13,4,Milk,34,386
2023-06-14,4,Milk,24,374
2023-06-15,4,Milk,33,421
2023-06-16,4,Milk,35,432
2023-06-17,4,Milk,31,361
2023-06-18,4,Milk,26,333
2023-06-19,4,Milk,34,590
2023-06-20,4,Milk,30,423
2023-06-21,4,Milk,21,352
2023-06-22,4,Milk,25,232
2023-06-23,4,Milk,27,254
2023-06-24,4,Milk,37,206
2023-06-25,4,Milk,36,443
2023-06-26,4,Milk,36,512
2023-06-27,4,Milk,30,325
2023-06-28,4,Milk,34,211
2023-06-29,4,Milk,23,215
2023-06-30,4,Milk,29,407
2023-07-01,4,Milk,31,242
2023-07-02,4,Milk,24,572
2023-07-03,4,Milk,30,334
2023-07-04,4,Milk,37,427
2023-07-05,4,Milk,32,310
2023-07-06,4,Milk,34,506
2023-07-07,4,Milk,17,359
2023-07-08,4,Milk,37,530
2023-07-09,4,Milk,28,463
2023-07-10,4,Milk,25,424
2023-07-11,4,Milk,28,416
2023-07-12,4,Milk,22,244
2023-07-13,4,Milk,35,413
2023-07-14,4,Milk,28,258
2023-07-15,4,Milk,26,331
2023-07-16,4,Milk,29,303
2023-07-17,4,Milk,35,394
2023-07-18,4,Milk,31,356
2023-07-19,4,Milk,23,297
2023-07-20,4,Milk,32,425
2023-07-21,4,Milk,26,404
2023-07-22,4,Milk,20,278
2023-07-23,4,Milk,38,323
2023-07-24,4,Milk,33,417
2023-07-25,4,Milk,30,203
2023-07-26,4,Milk,29,289
2023-07-27,4,Milk,38,303
2023-07-28,4,Milk,47,592
2023-07-29,4,Milk,34,318
2023-07-30,4,Milk,26,332
2023-07-31,4,Milk,31,511
2023-08-01,4,Milk,34,295
2023-08-02,4,Milk,20,530
2023-08-03,4,Milk,34,342
2023-08-04,4,Milk,35,487
2023-08-05,4,Milk,39,227
2023-08-06,4,Milk,39,477
2023-08-07,4,Milk,34,432
2023-08-08,4,Milk,41,216
2023-08-09,4,Milk,44,258
2023-08-10,4,Milk,34,289
2023-08-11,4,Milk,36,398
2023-08-12,4,Milk,25,561
2023-08-13,4,Milk,27,225
2023-08-14,4,Milk,30,224
2023-08-15,4,Milk,33,593
2023-08-16,4,Milk,30,500
2023-08-17,4,Milk,35,538
2023-08-18,4,Milk,33,466
2023-08-19,4,Milk,41,380
2023-08-20,4,Milk,34,559
2023-08-21,4,Milk,25,267
2023-08-22,4,Milk,37,550
2023-08-23,4,Milk,37,520
2023-08-24,4,Milk,33,248
2023-08-25,4,Milk,38,374
2023-08-26,4,Milk,32,251
2023-08-27,4,Milk,39,301
2023-08-28,4,Milk,51,415
2023-08-29,4,Milk,29,387
2023-08-30,4,Milk,36,256
2023-08-31,4,Milk,35,246
2023-09-01,4,Milk,37,358
2023-09-02,4,Milk,44,373
2023-09-03,4,Milk,42,441
2023-09-04,4,Milk,44,481
2023-09-05,4,Milk,40,440
2023-09-06,4,Milk,34,569
2023-09-07,4,Milk,35,204
2023-09-08,4,Milk,45,283
2023-09-09,4,Milk,42,507
2023-09-10,4,Milk,48,560
2023-09-11,4,Milk,43,447
2023-09-12,4,Milk,36,253
2023-09-13,4,Milk,40,360
2023-09-14,4,Milk,45,425
2023-09-15,4,Milk,46,214
2023-09-16,4,Milk,47,423
2023-09-17,4,Milk,38,260
2023-09-18,4,Milk,37,321
2023-09-19,4,Milk,43,476
2023-09-20,4,Milk,51,245
2023-09-21,4,Milk,41,589
2023-09-22,4,Milk,47,493
2023-09-23,4,Milk,47,261
2023-09-24,4,Milk,48,285
2023-09-25,4,Milk,53,409
2023-09-26,4,Milk,53,277
2023-09-27,4,Milk,42,401
2023-09-28,4,Milk,35,501
2023-09-29,4,Milk,42,596
2023-09-30,4,Milk,46,422
2023-10-01,4,Milk,44,421
2023-10-02,4,Milk,56,202
2023-10-03,4,Milk,47,205
2023-10-04,4,Milk,50,292
2023-10-05,4,Milk,48,207
2023-10-06,4,Milk,45,434
2023-10-07,4,Milk,37,307
2023-10-08,4,Milk,47,360
2023-10-09,4,Milk,64,408
2023-10-10,4,Milk,41,439
2023-10-11,4,Milk,39,530
2023-10-12,4,Milk,57,532
2023-10-13,4,Milk,52,249
2023-10-14,4,Milk,49,210
2023-10-15,4,Milk,55,550
2023-10-16,4,Milk,44,355
2023-10-17,4,Milk,48,269
2023-10-18,4,Milk,53,368
2023-10-19,4,Milk,59,471
2023-10-20,4,Milk,43,267
2023-10-21,4,Milk,55,554
2023-10-22,4,Milk,51,451
2023-10-23,4,Milk,50,247
2023-10-24,4,Milk,49,383
2023-10-25,4,Milk,42,519
2023-10-26,4,Milk,54,386
2023-10-27,4,Milk,45,289
2023-10-28,4,Milk,44,531
2023-10-29,4,Milk,53,338
2023-10-30,4,Milk,53,556
2023-10-31,4,Milk,49,288
2023-11-01,4,Milk,54,473
2023-11-02,4,Milk,56,218
2023-11-03,4,Milk,56,510
2023-11-04,4,Milk,46,557
2023-11-05,4,Milk,54,573
2023-11-06,4,Milk,50,353
2023-11-07,4,Milk,57,589
2023-11-08,4,Milk,48,459
2023-11-09,4,Milk,47,307
2023-11-10,4,Milk,46,570
2023-11-11,4,Milk,50,484
2023-11-12,4,Milk,51,258
2023-11-13,4,Milk,51,324
2023-11-14,4,Milk,50,553
2023-11-15,4,Milk,52,472
2023-11-16,4,Milk,47,306
2023-11-17,4,Milk,44,498
2023-11-18,4,Milk,43,444
2023-11-19,4,Milk,53,535
2023-11-20,4,Milk,50,446
2023-11-21,4,Milk,38,207
2023-11-22,4,Milk,53,340
2023-11-23,4,Milk,57,561
2023-11-24,4,Milk,44,207
2023-11-25,4,Milk,49,551
2023-11-26,4,Milk,45,293
2023-11-27,4,Milk,50,520
2023-11-28,4,Milk,41,238
2023-11-29,4,Milk,46,280
2023-11-30,4,Milk,51,386
2023-12-01,4,Milk,52,283
2023-12-02,4,Milk,48,287
2023-12-03,4,Milk,44,441
2023-12-04,4,Milk,37,541
2023-12-05,4,Milk,41,292
2023-12-06,4,Milk,43,285
2023-12-07,4,Milk,41,243
2023-12-08,4,Milk,45,336
2023-12-09,4,Milk,43,273
2023-12-10,4,Milk,45,235
2023-12-11,4,Milk,50,300
2023-12-12,4,Milk,42,355
2023-12-13,4,Milk,37,454
2023-12-14,4,Milk,40,370
2023-12-15,4,Milk,46,415
2023-12-16,4,Milk,46,369
2023-12-17,4,Milk,45,451
2023-12-18,4,Milk,49,559
2023-12-19,4,Milk,41,521
2023-12-20,4,Milk,52,254
2023-12-21,4,Milk,46,290
2023-12-22,4,Milk,29,477
2023-12-23,4,Milk,50,300
2023-12-24,4,Milk,37,354
2023-12-25,4,Milk,35,576
2023-12-26,4,Milk,43,548
2023-12-27,4,Milk,31,563
2023-12-28,4,Milk,36,340
2023-12-29,4,Milk,47,372
2023-12-30,4,Milk,42,209
2023-12-31,4,Milk,43,427
2023-01-01,5,Soap,28,405
2023-01-02,5,Soap,31,519
2023-01-03,5,Soap,14,239
2023-01-04,5,Soap,39,258
2023-01-05,5,Soap,25,261
2023-01-06,5,Soap,31,331
2023-01-07,5,Soap,21,259
2023-01-08,5,Soap,28,571
2023-01-09,5,Soap,36,530
2023-01-10,5,Soap,21,321
2023-01-11,5,Soap,36,306
2023-01-12,5,Soap,29,295
2023-01-13,5,Soap,33,546
2023-01-14,5,Soap,35,434
2023-01-15,5,Soap,34,585
2023-01-16,5,Soap,27,261
2023-01-17,5,Soap,30,455
2023-01-18,5,Soap,25,248
2023-01-19,5,Soap,35,592
2023-01-20,5,Soap,41,547
2023-01-21,5,Soap,24,358
2023-01-22,5,Soap,29,323
2023-01-23,5,Soap,32,516
2023-01-24,5,Soap,34,406
2023-01-25,5,Soap,38,247
2023-01-26,5,Soap,33,335
2023-01-27,5,Soap,33,400
2023-01-28,5,Soap,40,449
2023-01-29,5,Soap,38,513
2023-01-30,5,Soap,38,556
2023-01-31,5,Soap,36,567
2023-02-01,5,Soap,40,517
2023-02-02,5,Soap,32,494
2023-02-03,5,Soap,32,513
2023-02-04,5,Soap,39,408
2023-02-05,5,Soap,28,554
2023-02-06,5,Soap,36,410
2023-02-07,5,Soap,35,391
2023-02-08,5,Soap,29,243
2023-02-09,5,Soap,32,228
2023-02-10,5,Soap,36,258
2023-02-11,5,Soap,42,270
2023-02-12,5,Soap,34,291
2023-02-13,5,Soap,43,464
2023-02-14,5,Soap,37,582
2023-02-15,5,Soap,44,419
2023-02-16,5,Soap,34,589
2023-02-17,5,Soap,37,599
2023-02-18,5,Soap,39,414
2023-02-19,5,Soap,37,586
2023-02-20,5,Soap,42,476
2023-02-21,5,Soap,27,263
2023-02-22,5,Soap,50,545
2023-02-23,5,Soap,42,491
2023-02-24,5,Soap,37,444
2023-02-25,5,Soap,35,261
2023-02-26,5,Soap,34,531
2023-02-27,5,Soap,41,369
2023-02-28,5,Soap,43,468
2023-03-01,5,Soap,37,466
2023-03-02,5,Soap,44,253
2023-03-03,5,Soap,33,215
2023-03-04,5,Soap,33,207
2023-03-05,5,Soap,47,303
2023-03-06,5,Soap,41,258
2023-03-07,5,Soap,45,512
2023-03-08,5,Soap,34,239
2023-03-09,5,Soap,33,436
2023-03-10,5,Soap,36,585
2023-03-11,5,Soap,34,293
2023-03-12,5,Soap,41,421
2023-03-13,5,Soap,34,403
2023-03-14,5,Soap,32,337
2023-03-15,5,Soap,38,499
2023-03-16,5,Soap,31,594
2023-03-17,5,Soap,28,406
2023-03-18,5,Soap,38,535
2023-03-19,5,Soap,28,280
2023-03-20,5,Soap,41,417
2023-03-21,5,Soap,30,201
2023-03-22,5,Soap,26,377
2023-03-23,5,Soap,35,595
2023-03-24,5,Soap,37,570
2023-03-25,5,Soap,39,545
2023-03-26,5,Soap,37,478
2023-03-27,5,Soap,31,345
2023-03-28,5,Soap,39,517
2023-03-29,5,Soap,41,423
2023-03-30,5,Soap,30,568
2023-03-31,5,Soap,35,583
2023-04-01,5,Soap,34,261
2023-04-02,5,Soap,36,493
2023-04-03,5,Soap,34,438
2023-04-04,5,Soap,34,394
2023-04-05,5,Soap,38,365
2023-04-06,5,Soap,29,421
2023-04-07,5,Soap,38,260
2023-04-08,5,Soap,40,328
2023-04-09,5,Soap,42,372
2023-04-10,5,Soap,23,355
2023-04-11,5,Soap,32,577
2023-04-12,5,Soap,23,309
2023-04-13,5,Soap,21,468
2023-04-14,5,Soap,33,555
2023-04-15,5,Soap,30,590
2023-04-16,5,Soap,34,477
2023-04-17,5,Soap,34,273
2023-04-18,5,Soap,38,406
2023-04-19,5,Soap,32,587
2023-04-20,5,Soap,46,478
2023-04-21,5,Soap,32,574
2023-04-22,5,Soap,40,525
2023-04-23,5,Soap,19,539
2023-04-24,5,Soap,37,556
2023-04-25,5,Soap,29,539
2023-04-26,5,Soap,20,403
2023-04-27,5,Soap,31,360
2023-04-28,5,Soap,28,227
2023-04-29,5,Soap,32,591
2023-04-30,5,Soap,34,456
2023-05-01,5,Soap,21,364
2023-05-02,5,Soap,33,262
2023-05-03,5,Soap,28,221
2023-05-04,5,Soap,34,269
2023-05-05,5,Soap,26,580
2023-05-06,5,Soap,25,295
2023-05-07,5,Soap,27,362
2023-05-08,5,Soap,27,278
2023-05-09,5,Soap,23,204
2023-05-10,5,Soap,24,515
2023-05-11,5,Soap,20,319
2023-05-12,5,Soap,23,501
2023-05-13,5,Soap,29,377
2023-05-14,5,Soap,24,375
2023-05-15,5,Soap,30,589
2023-05-16,5,Soap,24,416
2023-05-17,5,Soap,17,255
2023-05-18,5,Soap,27,565
2023-05-19,5,Soap,20,386
2023-05-20,5,Soap,22,431
2023-05-21,5,Soap,30,454
2023-05-22,5,Soap,17,303
2023-05-23,5,Soap,24,276
2023-05-24,5,Soap,22,429
2023-05-25,5,Soap,26,457
2023-05-26,5,Soap,27,463
2023-05-27,5,Soap,23,530
2023-05-28,5,Soap,20,381
2023-05-29,5,Soap,24,580
2023-05-30,5,Soap,28,455
2023-05-31,5,Soap,21,237
2023-06-01,5,Soap,20,375
2023-06-02,5,Soap,23,226
2023-06-03,5,Soap,21,475
2023-06-04,5,Soap,14,339
2023-06-05,5,Soap,22,498
2023-06-06,5,Soap,13,486
2023-06-07,5,Soap,22,290
2023-06-08,5,Soap,16,260
2023-06-09,5,Soap,20,564
